71406
18500	修饰剂	10
1898	俯仰角	32
11683	倍加器	14
15515	倍增	16
11538	倍增器	15
2915	倍增管	26
5376	倍数	50
2962	倍率	19
138	倍频	316
4320	倍频器	6
15820	倏逝	10
7642	倏逝场	11
6219	倏逝波	26
9416	倒数	24
14294	倒易	6
12418	倒空	12
14336	候选	11
757	候选人	11
9124	候选者	8
19187	借助	5
1382	借鉴	262
10693	倡导	7
19545	倡导者	9
1335	值	1560
9824	值会	7
3522	值功率	109
14518	值势	13
3371	值域	12
7585	值处	9
8455	值得注意	40
9572	值时	10
7812	值法	57
12145	值点	44
10391	值相	10
13337	值线	8
13738	值表	6
5333	值解	14
17167	值间	9
9220	倾向	38
18523	倾向性	7
4705	倾斜	131
13596	倾斜度	5
16381	倾斜角	12
7158	倾角	94
5658	假	35
738	假冒	12
739	假冒者	8
9093	假定	16
18035	假想	11
97	假设	227
14953	假说	32
7671	假象	8
5084	偏光	44
9375	偏压	39
8387	偏场	5
18202	偏导数	6
1723	偏差	624
16234	偏差角	5
11545	偏差量	10
16301	偏度	10
12191	偏心	17
13880	偏心率	5
2233	偏振	527
14285	偏振不敏感	9
9775	偏振像差	13
4260	偏振光	219
11512	偏振光子	5
13545	偏振光束	17
12771	偏振光波	6
10466	偏振光谱	19
6636	偏振化	7
5085	偏振器	26
13546	偏振器件	14
2441	偏振态	222
9229	偏振性	25
5698	偏振无关	13
16902	偏振棱镜	5
17013	偏振模	5
16916	偏振波	5
6702	偏振滤波	5
12303	偏振滤波器	5
19071	偏振烧孔	5
8955	偏振特性	151
11110	偏振矢量	7
18664	偏振编码	15
16854	偏振补偿	5
4973	偏振角	33
15965	偏振轴	6
16740	偏振面	9
10981	偏析	17
13677	偏离	47
18828	偏离度	5
7540	偏离量	8
3943	偏移	68
12390	偏置场	24
12089	偏聚	5
15611	偏视场	5
7512	偏角	14
4045	偏转	50
18532	偏转器	7
875	偏转角	33
17383	做作业	5
5265	做功	7
4336	做法	170
19254	停堆	5
7074	停机	15
12081	停滞	5
9896	停留时间	10
5848	健康	39
2539	健康成长	7
9648	健康状况	7
4422	偶	46
13792	偶偶	10
1394	偶数	48
3722	偶极	180
6306	偶次	6
3533	偶氮	13
14119	偶然性	7
18419	偶素	6
15557	傅	12
17314	傅科摆	5
4608	傅立叶	70
578	傅里叶	739
14260	傅里叶法	7
532	傅里叶热	6
2771	傅里叶级数	8
16052	傅里叶逆变换	8
7447	傍轴	34
931	储备	17
1689	储存	49
1674	储存环	16
13399	储层	5
9897	储氢	25
16479	储罐	8
4129	储能	88
18865	储能量	10
17701	储藏	7
12640	储量	10
2455	催化	41
4106	催化剂	37
18456	催化性	9
7649	像差	16
9018	像方	21
298	像素	58
9787	像素数	7
2963	像质	28
3589	像面	62
17426	儿子	8
10453	儿童	28
514	元件	873
14462	元件亚	5
8884	元仿	31
9921	元光	7
2870	元分	15
17824	元勋	9
16506	元和	5
1117	元器	96
9592	元域	9
19325	元尺	8
5457	元数	10
11890	元模	5
12149	元求	6
1371	元法	59
2237	元激	6
11156	元电	8
14958	元离	5
11226	元离散	7
19151	元算	5
418	元素	621
12009	元素周期	7
7697	元胞	26
12911	元认知	7
10081	兄弟	14
2708	充分利用	201
1225	充分发挥	169
4471	充分性	31
4133	充分考虑	61
15351	充分肯定	10
8764	充分证明	7
3876	充放电	17
9935	充气	6
13297	充满活力	8
15113	充物	6
2709	充电	47
8758	先决条件	9
9014	先升	9
17747	先哲	6
6677	先导	35
18073	先导性	8
2096	先生	247
10389	先用	21
18066	先进	19
6271	先进性	25
16290	先进经验	37
9430	先锋	12
6842	先驱	31
13618	先驱核	6
8846	先驱者	12
4379	先验	74
533	光	2883
3576	光三维	6
4134	光丝	27
4119	光互	23
19373	光产额	6
19386	光亮	6
2753	光伏	72
7581	光会	16
14019	光传	8
6215	光传感	12
3977	光传感器	9
17052	光传输	6
19672	光体	8
5558	光信	45
11008	光信号	26
6851	光偏	34
8434	光偏振	36
14062	光偏振度	12
15975	光偏振特性	12
2223	光催化	82
15716	光催化剂	8
19170	光催化性	6
5604	光光	178
12882	光光谱	5
13678	光克尔	7
12922	光具	5
15457	光刀	5
12039	光分	49
499	光刻	197
18432	光刻机	8
11333	光刻胶	13
18080	光剑	5
5500	光力	32
6509	光力学	9
1983	光功率	378
18382	光功率计	12
7139	光动力	7
19117	光势	6
8734	光化	5
6449	光区	141
16311	光博会	6
6488	光压	12
9413	光反射	10
11912	光变	16
13385	光叠	6
5854	光合	10
10182	光合作用	12
17145	光同	6
4493	光吸	18
6294	光吸收	176
6470	光响	25
3681	光器	38
12187	光固化	11
8780	光圈	13
1021	光场	842
6670	光域	10
16575	光基	24
1100	光声	105
7614	光外	10
16111	光失	5
1022	光子	2488
2238	光子学	158
16652	光子数	14
3936	光子源	7
139	光学	6939
15198	光学会	17
9809	光学力	5
18027	光学家	6
9176	光学性	115
3739	光学材料	144
8640	光学界	8
18106	光学系	6
7276	光学腔	6
18424	光学膜	9
2012	光学薄膜	122
14111	光学设备	13
17883	光密	6
13519	光导	48
16518	光层	7
14651	光屏	29
9956	光峰	49
7987	光带	15
11217	光幕	12
7159	光干	9
16576	光年	27
9119	光度	47
5710	光度法	14
1979	光度计	334
11278	光延	11
9336	光弹	24
15663	光弹法	5
468	光强	570
12944	光影	6
9998	光心	13
4522	光折	50
11054	光拉	5
2784	光拍	15
10227	光拓	6
16291	光振荡	5
18932	光捕	5
10616	光损	9
2055	光控	31
6489	光放	9
10586	光放电	9
7666	光效	28
15057	光效率	6
5172	光敏	57
15409	光敏剂	9
11281	光敏性	18
5527	光散	83
1899	光斑	802
11864	光斑尺	10
13614	光方	8
11161	光时域	26
16741	光明	15
12042	光晕	5
11742	光晶	28
1395	光晶格	33
1980	光机	36
14585	光机所	20
515	光束	2172
11437	光束线	10
6165	光束线站	5
12796	光杠	18
5605	光条	11
4543	光板	7
516	光栅	1425
7111	光栅偏振	5
15655	光栅尺	14
13661	光栅层	7
19468	光栅面	5
9606	光梳	29
16798	光棒	7
14781	光楔	16
10100	光模	7
17335	光沿	9
15800	光法	7
3105	光波	504
2438	光波场	5
7384	光波长	66
561	光泵	36
7385	光流	6
14553	光测	8
5606	光测量	14
14689	光涡	5
611	光源	1625
6988	光滑	133
7094	光滑性	7
5699	光滤	13
9993	光点	29
2470	光热	67
7650	光焦度	21
299	光照	117
11822	光照强度	12
9979	光片	29
17997	光物	5
5587	光物理	56
517	光特性	6
9363	光环	25
10281	光生	52
140	光电	1730
7067	光电子	25
17015	光电开关	5
11581	光电部	15
15359	光电门	6
16554	光疏	10
4391	光盘	162
9595	光相	8
7657	光瞳	33
9950	光磁	6
11149	光管	43
3344	光粉	99
18087	光粒子	5
419	光纤	3595
14037	光纤偏振	20
15303	光纤偏振器件	8
9607	光纤型	13
14665	光纤声	7
11479	光纤式	5
9027	光纤拉丝塔	5
12385	光纤拉制	7
11318	光纤拉曼	20
11000	光纤束	12
4731	光纤法	20
19275	光纤点	7
4041	光纤环	19
11642	光纤网络	10
15613	光纤色	9
8877	光纤色散	13
12579	光纤轴	6
4179	光纤通信	134
5519	光纤量子	14
13336	光纤锥	8
10571	光纤陀	90
876	光线	570
13501	光线方向	11
13108	光经	15
6813	光缆	71
14108	光缔	11
6506	光网络	5
13990	光罩	5
2903	光耦	26
6532	光能	50
7394	光能量	45
3523	光脉	138
12195	光脉冲	8
6720	光腔	64
10265	光膜	13
2893	光致	114
8215	光色	25
8005	光芒	13
11849	光衍	13
9133	光衰	18
1925	光诱	31
7732	光调	183
10832	光调制	5
29	光谱	5339
420	光谱仪	580
3818	光谱信	17
421	光谱信息	88
9695	光谱值	6
6721	光谱偏振	25
13986	光谱分	6
17159	光谱功率	6
14317	光谱匹	13
14261	光谱区	25
9669	光谱叠	5
3266	光谱图	65
666	光谱学	626
13664	光谱展	18
7586	光谱峰	14
7147	光谱带	11
17131	光谱常	9
3709	光谱性	16
11896	光谱段	7
422	光谱法	162
9414	光谱波	5
2887	光谱测量	232
6703	光谱滤	7
6704	光谱滤波	8
3652	光谱特	21
16094	光谱相	5
16174	光谱红	18
518	光谱线	84
7573	光谱线型	8
16887	光谱线性	5
3372	光谱编码	5
14490	光谱色	7
3373	光谱角	9
11275	光谱谱峰	6
3653	光谱谱线	12
13861	光谱辐	14
5803	光谱预	13
8195	光谷	13
16511	光跃	10
1941	光路	735
4681	光路图	20
9885	光载	6
8404	光辉	8
4299	光辐射	40
16049	光输	12
15932	光通	9
4795	光通信	108
8654	光通讯	12
7753	光通量	24
3143	光速	188
14180	光量	39
12835	光量子	49
10174	光钟	19
11801	光链	8
4974	光镊	69
11754	光阱	20
16410	光阴	7
11830	光限	23
2069	光隔	9
7395	光集	5
1935	光面	16
10902	光频	74
4516	光频率	23
19384	光饱	9
15074	光驱	6
17994	克劳	6
12315	克劳修斯	12
11477	克尔	44
16636	克态	5
15908	克服	6
13380	克服困难	6
11159	克莱因	7
3910	克隆	8
11700	免标	5
8697	免疫	9
9756	免疫性	5
8698	免疫系统	6
15956	免费	18
1883	党	26
8440	党中央	12
14914	党和国家	6
14745	党委	6
9024	党委书记	11
7477	入侵	17
3450	入口	9
5586	入射	194
14471	入射场	7
3192	入射波	113
12641	入射点	6
14787	入射线	10
3903	入射角	185
17051	入射面	6
1063	入选者	14
14043	入门	12
968	全世界	187
16769	全书	12
19581	全优化	5
8377	全体学生	17
7174	全保	15
6722	全偏振	16
17059	全偏振度	5
2070	全光	216
10674	全光学	9
9157	全光纤	45
14272	全光谱	9
6216	全内	11
15179	全势	8
9163	全势线性	11
5285	全反射	28
16458	全反镜	5
12071	全变	11
16678	全可见光	5
17240	全同	19
14337	全同性	9
10508	全向	23
5230	全员	10
6234	全固	14
3215	全固态	127
197	全国	935
8840	全国性	46
8179	全国政协	6
4533	全国高校	55
8268	全场	41
11639	全域	17
13744	全堆	13
4949	全堆芯	6
14669	全天候	9
4958	全套	10
16879	全实	12
7422	全宽	55
248	全局	281
15235	全局性	5
13860	全市	10
667	全年	93
18466	全微	10
1914	全息	664
7733	全息法	25
9644	全息面	15
15376	全所	6
731	全文	406
7360	全方位	99
10748	全日制	25
7736	全景	7
4060	全校	33
5682	全桥	14
19431	全概率	7
13145	全正色	8
16143	全民	6
3890	全波	53
10671	全温	14
699	全球	381
10978	全球化	17
8651	全球性	10
12749	全电	22
11249	全相	36
4400	全相位	7
8320	全省	7
9403	全矢量	64
5551	全称	20
10904	全程	33
3891	全空间	17
1843	全网	7
2809	全能区	5
15841	全能峰	5
19153	全自动色	6
18337	全色	6
14063	全视	18
2964	全视场	30
19486	全计数	5
14318	全谱	29
3767	全貌	8
8029	全身	9
732	全部内容	79
4053	全量	10
11058	全量子	54
19667	全金属	6
18416	全长	7
18970	全院	5
19193	全集	6
6512	全面实施	11
14648	全面性	5
8133	全面提高	56
8819	全频段	8
14269	八十年代	19
5279	八叉	7
9300	八极	6
10367	八边形	19
9282	八面	18
2162	公众	89
10867	公众号	6
12035	公元	15
12326	公共安全	18
9996	公共服务	7
10238	公共课	6
2974	公司	197
14709	公告	5
9654	公安	15
14077	公安院校	13
7193	公差	31
7081	公平性	6
17413	公幵	5
13426	公开号	13
9075	公开课	22
300	公式	1523
16404	公式法	9
9705	公民	9
12996	公理	16
17026	公益性	14
6024	公章	45
13267	公认值	8
8347	公设	8
10369	公路	14
3710	六十年代	9
3654	六方	114
18714	六方相	12
14425	六波混频	5
4014	六粒子	8
4796	六角	37
6347	六角形	14
12975	六角相	6
12259	六面	9
14801	兰姆	12
1690	兰州	58
8016	兰州大学	22
15499	兰州市	8
6143	共享	58
14259	共享内存	5
12586	共享课	11
16826	共价性	27
16034	共价键	8
19126	共光路	8
7204	共同体	12
3947	共同努力	20
8021	共同点	10
6830	共存	21
7770	共形	20
2282	共性	65
5726	共振	118
18948	共振区	11
6133	共振吸收	36
5712	共振器	5
7923	共振峰	33
8617	共振拉曼	14
17086	共振散射	6
19510	共振曲线	5
9415	共振波长	22
12914	共振点	6
2224	共振特性	15
13714	共振群	8
19609	共振腔	6
15632	共振自屏	10
16083	共振角度	5
8292	共收录	5
7068	共晶	10
10156	共模	16
10698	共沉淀	67
12394	共溅射	37
11022	共生	6
9610	共纤	7
3181	共线	45
14340	共蒸发	6
6619	共识	33
3728	共轭体系	6
6732	共轭像	28
4801	共轴	41
5390	共面	36
17371	共鸣	11
19551	共鸣器	6
5683	关	7
14717	关光	7
5437	关心	13
17398	关怀	12
17191	关性	7
1089	关村	17
9387	关法	29
932	关注	563
6336	关注度	13
8796	关注点	5
1038	关爱	57
84	关系	5101
3609	关系式	243
353	关联	719
16980	关联势	10
7597	关联度	11
7979	关联式	9
354	关联性	85
8091	关联系统	7
13620	关联维	7
7223	关节	17
1819	关键	771
3279	关键作用	61
1857	关键因素	129
5784	关键在于	29
10497	关键性	61
11448	关键所在	15
2456	关键技术	352
7551	关键时期	5
2741	关键步骤	13
2565	关键点	31
1884	关键环节	41
4669	关键设备	14
5299	关键部件	45
3165	关键部位	9
1675	关键问题	142
3768	兴起	20
1365	兴趣	1381
15118	兴趣小组	5
15993	兴趣点	5
12505	兵器	12
5943	兵器工业	39
5944	兵工	38
18881	其成	5
10774	其本质	18
17075	具体位置	7
3614	具体做法	30
10590	具体内容	25
6991	具体分析	74
5107	具体化	5
8315	具体情况	23
6360	具体措施	46
13183	具体来说	12
12313	具体步骤	8
3284	具体表现	31
3743	具有特征	9
14728	具箱	8
8577	典力学	7
1629	典型	939
15863	典型性	10
18628	典态	7
8227	典礼	6
7288	典范	21
12374	兹力	30
14708	养成	18
16941	养殖	8
5640	兼具	10
15750	兼备	5
12327	兼容	17
3406	兼容性	40
17491	兼通	5
10088	内侧	7
10577	内光	13
5705	内功率	7
18228	内包层	9
6373	内化	21
6594	内在联系	62
11205	内场	19
1617	内壁	50
11233	内声	8
13280	内壳	22
3633	内存	67
668	内容	2828
16490	内容梗概	6
3412	内容简介	26
9404	内层	44
4325	内嵌	27
6599	内应力	42
10307	内建	35
9028	内径	64
6793	内心	9
12429	内态	11
18567	内拉曼	5
14727	内接	5
15854	内掺	9
13420	内插	17
4444	内插法	8
15690	内时	5
3315	内标	20
5355	内核	30
15701	内模	5
18722	内波	12
1007	内涵	326
17286	内点	5
12700	内热	9
7245	内爆	15
3541	内环	17
7952	内电	15
9083	内禀	47
1293	内置	30
8475	内耗	8
5089	内能	89
7254	内脉	7
9861	内腔	35
17246	内腔式	5
19372	内色	11
5579	内蒙古	19
9738	内蒙古大学	7
18867	内蒙古师范大学	8
17429	内蒙古科技大学	6
9739	内蒙古自治区	8
12997	内蕴	5
17490	内角	6
13735	内轴	6
18772	内部刊物	7
10489	内部空间	11
3455	内部结构	106
6390	内量	23
11930	内阻	75
4657	再现	122
8085	再生	14
16230	再生器	5
10628	再结晶	17
14128	冕区	5
6585	冗余	45
14320	冗长	11
5940	写作	36
17445	写作水平	7
16888	写制	12
17456	军	6
2341	军事	265
5063	军事装备	5
19607	军事院校	7
10621	军工	5
3398	军标	9
9440	军校	13
9770	军民	11
1973	军用	33
11342	军队	10
8778	军队院校	10
3109	农业	84
6436	农业院校	14
3110	农产品	19
2056	农作物	16
12903	农村	12
14048	农林	18
12618	农林类	7
15653	农民	6
14158	农田	6
5778	农药	21
1239	冠层	22
12338	冠状	7
15501	冯端	13
6086	冰	51
15660	冰下	5
17061	冰层	9
4773	冰山	5
7942	冰晶	11
8930	冰水	10
17303	冰洲	5
17949	冰点	6
19049	冰片	6
14567	冰立方	6
1909	冰箱	11
12423	冲光	10
15365	冲光源	12
2379	冲击	257
1008	冲击力	54
15664	冲击声	5
423	冲击波	107
16794	冲击韧性	5
3461	冲功率	18
9635	冲场	12
3204	冲层	44
16592	冲峰	9
13212	冲序	5
8912	冲数	12
18405	冲法	7
3884	冲源	11
1926	冲激	36
15608	冲激响应	11
3144	冲突	27
1942	冲能量	222
14243	冲脉	5
18062	冲质	5
6713	冲量	42
11669	冲频率	10
355	决定	63
6279	决定性	86
3316	决定系数	31
11185	决定论	15
3989	决策	47
10948	决议	6
10449	决赛	14
3139	冶金	181
15329	冶金工业	9
18206	冶金界	21
18207	冶金类	11
18289	冶金领	12
9849	冷中子	8
19239	冷光	8
5610	冷冻	14
1383	冷凝	16
4897	冷分子	19
8982	冷功率	8
1691	冷却	343
14162	冷却光	6
12745	冷却剂	23
14768	冷却水	9
12992	冷却法	5
13999	冷却液	9
6527	冷却系统	25
12435	冷压	11
3772	冷原子	119
12685	冷原子系	7
4477	冷器	25
12945	冷屏	6
4954	冷度	16
16293	冷态	5
15560	冷战	5
3456	冷机	24
6465	冷材料	8
4938	冷核	12
17738	冷水	11
6225	冷法	10
17788	冷液	6
11534	冷源	5
11498	冷片	10
11535	冷端	10
17122	冷缩	13
2787	冷胀	5
18418	冷轧	8
18396	冷速	5
11536	冷量	12
12230	冷阴极	15
13185	冻结	6
12716	净化	18
16528	净化系统	5
16156	净度	17
12112	净水	8
16707	准三	6
4143	准中性	5
11153	准光	10
18474	准光学	5
10976	准具	5
7683	准分子	79
1202	准则	122
11684	准单	16
7738	准周期性	17
5823	准备	76
10782	准弹性	9
8269	准晶	18
17274	准法	5
17861	准直光	5
7771	准直器	44
5960	准直性	21
5622	准直镜	13
14131	准相位	14
1207	准确度	299
2	准确性	588
30	准确率	109
16783	准等熵	9
1396	准粒子	37
13867	准线性	16
4640	准谐德	21
4383	准静态	43
10645	准题	47
6976	凋亡	7
16442	减函数	11
12463	减反	5
2018	减反射	6
2700	减反膜	6
2538	减小	335
4002	减少	62
9985	减弱	19
11026	减振	17
13590	减方	17
17201	减系数	12
13381	减薄	7
11743	减速	23
12868	减速器	11
9851	减速率	13
4955	凝固	35
19594	凝固法	5
8686	凝聚	14
1517	凝聚体	105
13124	凝聚态	10
2406	凝胶	156
14103	凝胶法	22
18562	几微	7
10017	凸	10
11221	凸凹	9
7268	凸透镜	56
9267	凸面	19
8886	凸面镜	6
9991	凹凸	9
16765	凹凸不平	6
6992	凹坑	14
14249	凹形	5
2657	凹槽	46
16600	凹球	5
16601	凹球面	6
5329	凹痕	5
16932	凹腔	7
12124	凹透镜	23
17986	凹镜	5
15347	凹陷	9
10615	凹面	28
16036	凹面镜	11
5896	出光	34
17913	出力	5
11553	出功	6
11480	出功率	22
7021	出厂	6
2283	出发点	94
5693	出口	68
1649	出口处	26
11515	出定性	6
6696	出射	46
13691	出射光	6
14465	出射角	5
8494	出席会议	39
19418	出所	5
16679	出点	6
3413	出版	144
10559	出版单位	6
4474	出版发行	33
733	出版日期	51
18316	出版期	6
179	出版物	61
700	出版社	98
5984	出版者	15
18984	出版集团	5
3571	出现	188
17171	出球	8
16452	出瞳	8
7526	出线	9
7903	出线性	20
19442	出重子	6
11259	出量子	24
7660	击穿	38
8803	函	28
54	函数	2078
14214	函数值	5
12841	函数参数	7
11361	函数系	5
1741	刀	27
1602	刀具	18
4094	刀口	15
4095	刀口法	10
4828	刀片	12
8811	分	24
6583	分之一	15
758	分会	412
8595	分会场	12
10384	分值	26
5462	分光	184
10067	分光仪	17
8962	分光器	14
11316	分光比	7
14331	分光膜	11
8998	分光计	27
5490	分光镜	21
11227	分公式	11
17628	分册	51
11886	分函数	6
16548	分划板	10
301	分割	34
9086	分割法	7
17566	分力	6
5648	分区	58
17622	分压	16
6934	分叉	24
3699	分发	86
